Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.10,Quantile 0.15,Quantile 0.20,Quantile 0.25,Quantile 0.30,Quantile 0.35,Quantile 0.40,Quantile 0.45,Quantile 0.50,Quantile 0.55,Quantile 0.60,Quantile 0.65,Quantile 0.70,Quantile 0.75,Quantile 0.80,Quantile 0.85,Quantile 0.90,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,45-64,East of England,hospital_inc,7.59084,2,3,4,4,5,5,6,6,7,8,8,9,9,10,11,12,13,14,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,45-64,East of England,hospital_inc,7.9776,2,3,4,5,5,6,6,7,7,8,9,9,10,11,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,45-64,East of England,hospital_inc,8.38376,2,3,4,5,5,6,7,7,8,8,9,10,10,11,12,13,14,16,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,45-64,East of England,hospital_inc,8.81008,3,4,4,5,6,6,7,8,8,9,9,10,11,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,45-64,East of England,hospital_inc,9.25734,3,4,5,5,6,7,7,8,9,9,10,11,11,12,13,14,16,18,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,45-64,East of England,hospital_inc,9.72633,3,4,5,6,6,7,8,8,9,10,10,11,12,13,14,15,17,19,22
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,45-64,East of England,hospital_inc,10.2179,3,4,5,6,7,7,8,9,9,10,11,12,13,14,15,16,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,45-64,East of England,hospital_inc,10.7327,3,5,6,6,7,8,8,9,10,11,11,12,13,14,15,17,18,20,24
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,45-64,East of England,hospital_inc,11.2718,4,5,6,7,7,8,9,10,10,11,12,13,14,15,16,18,19,22,25
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,45-64,East of England,hospital_inc,11.8359,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,19,21,23,27
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,45-64,East of England,hospital_inc,12.4109,4,5,6,7,8,9,10,11,12,12,13,14,16,17,18,20,22,24,28
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,45-64,East of England,hospital_inc,12.9503,4,6,7,8,9,9,10,11,12,13,14,15,16,18,19,21,23,26,30
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,45-64,East of England,hospital_inc,13.5114,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,22,24,27,31
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,45-64,East of England,hospital_inc,14.0946,5,6,7,9,9,10,11,12,13,14,15,17,18,19,21,23,25,29,33
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,45-64,East of England,hospital_inc,14.7007,5,7,8,9,10,11,12,13,14,15,16,17,19,20,22,24,27,30,35
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,45-64,East of England,hospital_inc,15.3304,5,7,8,9,10,11,12,13,15,16,17,18,20,22,23,26,28,32,37
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,45-64,East of England,hospital_inc,15.9843,6,7,9,10,11,12,13,14,15,17,18,19,21,23,25,27,30,33,38
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,45-64,East of England,hospital_inc,16.6631,6,8,9,10,11,12,14,15,16,17,19,20,22,24,26,28,31,35,40
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,45-64,East of England,hospital_inc,17.3674,6,8,10,11,12,13,14,15,17,18,20,21,23,25,27,30,33,37,43
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,45-64,East of England,hospital_inc,18.0978,6,8,10,11,12,14,15,16,17,19,21,22,24,27,29,32,35,39,45
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,45-64,East of England,hospital_inc,18.855,7,9,10,12,13,14,16,17,18,20,21,23,25,28,30,33,37,41,47
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,45-64,East of England,hospital_inc,19.6397,7,9,11,12,14,15,16,17,19,21,22,24,27,29,32,35,39,43,49
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,45-64,East of England,hospital_inc,20.4524,8,10,11,13,14,16,17,18,20,22,23,25,28,31,34,37,41,45,52
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,45-64,East of England,hospital_inc,21.2936,8,10,12,13,15,16,18,19,21,22,25,27,29,32,35,39,43,47,55
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,45-64,East of England,hospital_inc,22.164,8,10,12,14,15,17,18,20,22,23,25,28,31,34,37,41,45,50,57
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,45-64,East of England,hospital_inc,23.064,9,11,13,14,16,18,19,21,23,25,27,29,32,35,39,43,47,52,60
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,45-64,East of England,hospital_inc,23.9941,9,11,13,15,17,18,20,22,23,25,28,30,34,37,41,45,49,55,63
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,65-74,East of England,hospital_inc,4.68853,1,1,2,2,2,3,3,3,4,4,4,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,65-74,East of England,hospital_inc,4.92527,1,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,65-74,East of England,hospital_inc,5.13979,1,2,2,2,3,3,4,4,4,5,5,5,6,6,7,7,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,65-74,East of England,hospital_inc,5.36403,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,65-74,East of England,hospital_inc,5.59837,1,2,2,3,3,3,4,4,5,5,5,6,6,7,7,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,65-74,East of England,hospital_inc,5.8432,1,2,2,3,3,4,4,4,5,5,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,65-74,East of England,hospital_inc,6.09892,1,2,3,3,3,4,4,5,5,6,6,6,7,8,8,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,65-74,East of England,hospital_inc,6.36596,1,2,3,3,4,4,5,5,5,6,6,7,7,8,9,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,65-74,East of England,hospital_inc,6.64473,1,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,65-74,East of England,hospital_inc,6.93568,2,2,3,4,4,5,5,6,6,7,7,8,8,9,9,10,11,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,65-74,East of England,hospital_inc,7.23925,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,65-74,East of England,hospital_inc,7.55592,2,3,3,4,5,5,6,6,7,7,8,8,9,10,11,11,12,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,65-74,East of England,hospital_inc,7.88614,2,3,4,4,5,5,6,6,7,8,8,9,9,10,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,65-74,East of England,hospital_inc,8.23043,2,3,4,4,5,6,6,7,7,8,8,9,10,11,12,13,14,15,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,65-74,East of England,hospital_inc,8.58926,2,3,4,5,5,6,6,7,8,8,9,10,10,11,12,13,15,16,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,65-74,East of England,hospital_inc,8.96314,2,3,4,5,6,6,7,7,8,9,9,10,11,12,13,14,15,17,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,65-74,East of England,hospital_inc,9.3526,3,4,5,5,6,7,7,8,9,9,10,11,12,12,13,15,16,18,21
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,65-74,East of England,hospital_inc,9.75816,3,4,5,5,6,7,8,8,9,10,10,11,12,13,14,15,17,19,22
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,65-74,East of England,hospital_inc,10.1804,3,4,5,6,7,7,8,9,9,10,11,12,13,14,15,16,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,65-74,East of England,hospital_inc,10.6672,3,4,5,6,7,8,8,9,10,11,12,12,13,15,16,17,19,21,25
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,65-74,East of England,hospital_inc,11.1913,3,4,5,6,7,8,9,10,10,11,12,13,14,15,16,18,20,22,26
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,65-74,East of England,hospital_inc,11.7388,4,5,6,7,8,8,9,10,11,12,13,14,15,16,17,19,21,23,27
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,65-74,East of England,hospital_inc,12.3106,4,5,6,7,8,9,10,11,11,12,13,14,16,17,18,20,22,24,28
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,65-74,East of England,hospital_inc,12.9072,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,21,23,26,30
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,65-74,East of England,hospital_inc,13.4621,4,6,7,8,9,10,11,12,13,14,15,16,17,19,20,22,24,27,32
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,65-74,East of England,hospital_inc,14.0271,4,6,7,8,9,10,11,12,13,14,15,17,18,20,21,23,26,29,33
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,65-74,East of England,hospital_inc,14.6127,5,6,7,9,10,11,12,13,14,15,16,18,19,21,23,25,27,30,35
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,65-74,East of England,hospital_inc,15.2193,5,6,8,9,10,11,12,13,14,16,17,18,20,22,24,26,29,32,36
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,65-74,East of England,hospital_inc,15.8474,5,7,8,9,11,12,13,14,15,16,18,19,21,23,25,27,30,33,39
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,65-74,East of England,hospital_inc,16.4974,5,7,9,10,11,12,13,14,16,17,19,20,22,24,26,29,31,35,40
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,65-74,East of England,hospital_inc,17.1696,6,7,9,10,11,13,14,15,16,18,19,21,23,25,27,30,33,37,42
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,75+,East of England,hospital_inc,6.67038,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,10,11,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,75+,East of England,hospital_inc,6.98154,2,3,3,4,4,5,5,6,6,7,7,8,9,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,75+,East of England,hospital_inc,7.30912,2,3,4,4,5,5,6,6,7,7,8,8,9,10,10,11,12,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,75+,East of England,hospital_inc,7.68073,2,3,4,4,5,5,6,7,7,8,8,9,9,10,11,12,13,14,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,75+,East of England,hospital_inc,8.13718,2,3,4,5,5,6,6,7,7,8,9,9,10,11,11,12,14,15,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,75+,East of England,hospital_inc,8.62431,2,3,4,5,5,6,7,7,8,8,9,10,10,11,12,13,14,16,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,75+,East of England,hospital_inc,9.14398,3,4,4,5,6,6,7,8,8,9,10,10,11,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,75+,East of England,hospital_inc,9.69814,3,4,5,5,6,7,7,8,9,9,10,11,12,12,13,14,16,17,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,75+,East of England,hospital_inc,10.2888,3,4,5,6,6,7,8,8,9,10,10,11,12,13,14,15,16,18,21
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,75+,East of England,hospital_inc,10.9181,3,4,5,6,7,7,8,9,10,10,11,12,13,14,15,16,17,19,22
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,75+,East of England,hospital_inc,11.5882,3,4,5,6,7,8,9,9,10,11,12,12,13,14,15,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,75+,East of England,hospital_inc,12.1592,3,5,6,7,7,8,9,10,11,11,12,13,14,15,16,17,19,21,24
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,75+,East of England,hospital_inc,12.6775,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,20,22,26
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,75+,East of England,hospital_inc,13.2179,4,5,6,7,8,9,10,11,12,12,13,14,15,16,18,19,21,24,27
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,75+,East of England,hospital_inc,13.9286,4,5,7,8,9,10,10,11,12,13,14,15,16,17,19,20,22,25,29
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,75+,East of England,hospital_inc,14.7066,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,26,30
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,75+,East of England,hospital_inc,15.3102,5,6,7,8,9,11,11,12,13,14,15,17,18,19,21,22,25,27,31
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,75+,East of England,hospital_inc,15.9374,5,6,8,9,10,11,12,13,14,15,16,18,19,20,22,24,26,29,33
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,75+,East of England,hospital_inc,16.589,5,7,8,9,10,12,13,14,15,16,17,18,20,21,23,25,27,30,35
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,75+,East of England,hospital_inc,17.2659,5,7,9,10,11,12,13,14,16,17,18,19,21,22,24,26,29,32,36
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,75+,East of England,hospital_inc,17.9688,6,7,9,10,11,13,14,15,16,18,19,20,22,23,25,27,30,33,38
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,75+,East of England,hospital_inc,18.6986,6,8,9,11,12,13,15,16,17,18,20,21,23,24,27,29,32,35,41
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,75+,East of England,hospital_inc,19.4561,6,8,10,11,13,14,15,17,18,19,21,22,24,26,28,30,33,37,43
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,75+,East of England,hospital_inc,20.2422,6,9,10,12,13,15,16,17,19,20,22,24,25,27,29,32,35,39,45
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,75+,East of England,hospital_inc,21.0577,7,9,11,12,14,15,17,18,20,21,23,24,26,28,31,34,37,41,47
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,75+,East of England,hospital_inc,21.9035,7,9,11,13,15,16,18,19,21,22,24,26,28,30,33,35,39,43,49
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,75+,East of England,hospital_inc,22.7804,7,10,12,14,15,17,19,20,22,23,25,27,29,31,34,37,41,46,52
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,75+,East of England,hospital_inc,23.6893,8,10,12,14,16,18,19,21,23,24,26,28,30,33,36,39,43,48,55
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,75+,East of England,hospital_inc,24.7781,8,11,13,15,17,18,20,22,24,25,27,29,32,34,38,41,46,51,58
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,75+,East of England,hospital_inc,25.933,8,11,13,15,17,19,21,23,25,27,29,31,33,36,40,44,48,54,61
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,75+,East of England,hospital_inc,27.1339,9,12,14,16,18,20,22,24,26,28,30,32,35,38,41,46,51,56,63
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,0-4,England,hospital_inc,3.53323,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,0-4,England,hospital_inc,3.7052,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,0-4,England,hospital_inc,3.88737,1,1,2,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,0-4,England,hospital_inc,4.07998,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,0-4,England,hospital_inc,4.2845,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,0-4,England,hospital_inc,4.481,1,1,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,0-4,England,hospital_inc,4.6939,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,0-4,England,hospital_inc,4.91495,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,0-4,England,hospital_inc,5.13794,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,0-4,England,hospital_inc,5.38031,1,2,2,3,3,4,4,4,5,5,5,6,6,7,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,0-4,England,hospital_inc,5.64775,1,2,3,3,3,4,4,5,5,5,6,6,7,7,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,0-4,England,hospital_inc,5.93638,1,2,3,3,4,4,4,5,5,6,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,0-4,England,hospital_inc,6.22387,2,2,3,3,4,4,5,5,5,6,6,7,7,8,8,9,10,11,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,0-4,England,hospital_inc,6.51953,2,3,3,4,4,4,5,5,6,6,7,7,7,8,9,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,0-4,England,hospital_inc,6.82987,2,3,3,4,4,5,5,6,6,6,7,7,8,8,9,10,11,12,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,0-4,England,hospital_inc,7.17613,2,3,4,4,5,5,5,6,6,7,7,8,8,9,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,0-4,England,hospital_inc,7.54481,2,3,4,4,5,5,6,6,7,7,8,8,9,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,0-4,England,hospital_inc,7.89829,2,3,4,5,5,6,6,7,7,7,8,9,9,10,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,0-4,England,hospital_inc,8.29278,2,3,4,5,5,6,6,7,7,8,8,9,10,10,11,12,13,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,0-4,England,hospital_inc,8.71534,3,4,4,5,6,6,7,7,8,8,9,9,10,11,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,0-4,England,hospital_inc,9.16755,3,4,5,5,6,7,7,8,8,9,9,10,11,11,12,13,14,15,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,0-4,England,hospital_inc,9.65762,3,4,5,6,6,7,7,8,9,9,10,10,11,12,13,13,15,16,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,0-4,England,hospital_inc,10.1544,3,4,5,6,7,7,8,8,9,10,10,11,12,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,0-4,England,hospital_inc,10.6997,3,5,6,6,7,8,8,9,10,10,11,11,12,13,14,15,16,18,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,0-4,England,hospital_inc,11.2713,4,5,6,7,7,8,9,9,10,11,11,12,13,14,14,16,17,18,21
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,0-4,England,hospital_inc,11.8678,4,5,6,7,8,8,9,10,10,11,12,13,13,14,15,16,18,19,22
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,0-4,England,hospital_inc,12.4874,4,5,6,7,8,9,10,10,11,12,12,13,14,15,16,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,0-4,England,hospital_inc,13.1432,4,6,7,8,8,9,10,11,12,12,13,14,15,16,17,18,19,21,24
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,0-4,England,hospital_inc,13.8149,4,6,7,8,9,10,10,11,12,13,14,14,15,16,17,19,20,22,25
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,0-4,England,hospital_inc,14.5258,5,6,7,8,9,10,11,12,13,13,14,15,16,17,18,19,21,23,26
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,0-4,England,hospital_inc,15.2612,5,7,8,9,10,11,11,12,13,14,15,16,17,18,19,20,22,24,27
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,15-24,England,hospital_inc,3.81807,1,1,1,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,15-24,England,hospital_inc,4.01562,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,15-24,England,hospital_inc,4.22822,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,15-24,England,hospital_inc,4.45449,1,1,2,2,3,3,3,4,4,4,4,5,5,6,6,7,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,15-24,England,hospital_inc,4.68553,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,15-24,England,hospital_inc,4.9487,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,15-24,England,hospital_inc,5.22028,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,15-24,England,hospital_inc,5.51518,1,2,2,3,3,4,4,4,5,5,6,6,6,7,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,15-24,England,hospital_inc,5.82204,1,2,3,3,3,4,4,5,5,5,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,15-24,England,hospital_inc,6.15384,1,2,3,3,4,4,4,5,5,6,6,7,7,7,8,9,10,11,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,15-24,England,hospital_inc,6.51042,2,2,3,3,4,4,5,5,6,6,6,7,7,8,9,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,15-24,England,hospital_inc,6.85296,2,2,3,4,4,5,5,5,6,6,7,7,8,8,9,10,11,12,13
