Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,12,2020,All,England,prevalence,1.10956e+06,1.74677,1.79989,1.82202,1.85145,1.87777,1.90809,1.94379,1.9589,1.96954,1.98284,1.9972,2.01642,2.04431,2.06832,2.08112,2.09494,2.12328,2.21028,2.31305
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,12,2020,All,England,prevalence,1.10635e+06,1.7457,1.79884,1.81993,1.84339,1.86894,1.89925,1.93566,1.95235,1.96286,1.97624,1.99132,2.00868,2.03679,2.06262,2.07461,2.08831,2.12013,2.21323,2.29682
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,12,2020,All,England,prevalence,1.10218e+06,1.74207,1.79529,1.81662,1.83896,1.86105,1.893,1.92717,1.94346,1.95787,1.96981,1.98386,2.00623,2.0297,2.0546,2.0651,2.08358,2.11847,2.21354,2.28223
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,12,2020,All,England,prevalence,1.09806e+06,1.73815,1.78923,1.80951,1.83011,1.85085,1.88246,1.91803,1.93584,1.95033,1.96277,1.97855,2.0013,2.02431,2.04462,2.05545,2.07808,2.11667,2.20424,2.26896
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,12,2020,All,England,prevalence,1.09433e+06,1.73211,1.77938,1.80443,1.82419,1.84357,1.87699,1.90812,1.92933,1.94121,1.95485,1.97243,1.99409,2.01798,2.03378,2.04683,2.07474,2.11678,2.19359,2.2539
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,12,2020,All,England,prevalence,1.08955e+06,1.71984,1.7669,1.79711,1.81798,1.8395,1.86955,1.89611,1.91993,1.93276,1.9473,1.9681,1.98883,2.0088,2.02121,2.03725,2.0708,2.11551,2.18447,2.24166
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,12,2020,All,England,prevalence,1.08503e+06,1.70631,1.75579,1.78555,1.81058,1.83787,1.86246,1.88727,1.91186,1.92442,1.93843,1.95985,1.98353,1.99944,2.01038,2.02818,2.06775,2.11653,2.17196,2.2262
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,12,2020,All,England,prevalence,1.08078e+06,1.69367,1.74481,1.7777,1.80517,1.83311,1.85705,1.87933,1.90242,1.91527,1.9305,1.95277,1.97628,1.99067,2.00128,2.01988,2.06353,2.11221,2.16113,2.21106
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,12,2020,All,England,prevalence,1.0762e+06,1.68055,1.73493,1.76594,1.79447,1.82559,1.85011,1.87383,1.893,1.9048,1.92137,1.94691,1.96774,1.97823,1.99381,2.01332,2.05903,2.11127,2.15089,2.19838
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,12,2020,All,England,prevalence,1.0704e+06,1.67003,1.71956,1.75197,1.78593,1.82116,1.84495,1.86725,1.8835,1.89619,1.91212,1.93599,1.95567,1.96753,1.98513,2.00624,2.05505,2.10246,2.1352,2.18394
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,31,12,2020,All,England,prevalence,1.06483e+06,1.65642,1.70359,1.73849,1.78084,1.81631,1.8377,1.86085,1.8753,1.88592,1.90216,1.92461,1.94297,1.95842,1.97703,2.00326,2.04919,2.09083,2.12625,2.17212
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,01,2021,All,England,prevalence,1.05883e+06,1.64446,1.68837,1.72545,1.76952,1.80767,1.83327,1.85527,1.86665,1.87719,1.89231,1.91425,1.9276,1.94874,1.96855,1.99732,2.04189,2.08329,2.11465,2.16155
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,01,2021,All,England,prevalence,1.05316e+06,1.62826,1.66775,1.71085,1.75856,1.79304,1.82611,1.84598,1.85692,1.86775,1.8809,1.89871,1.91265,1.93522,1.95998,1.98791,2.03129,2.06113,2.10271,2.15124
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,01,2021,All,England,prevalence,1.04403e+06,1.6077,1.6442,1.68703,1.73655,1.77717,1.81147,1.82789,1.84057,1.85285,1.86495,1.87865,1.89197,1.91166,1.93921,1.97148,2.0048,2.03486,2.07622,2.13681
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,11,2020,All,East of England,incidence,4927.17,3819,4271,4345,4401,4473,4562,4621,4699,4834,4911,4966,5011,5054,5101,5178,5323,5499,5652,5805
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,11,2020,All,East of England,incidence,5034.68,3908,4312,4388,4469,4546,4607,4693,4801,4931,5004,5047,5097,5152,5206,5281,5434,5604,5757,5935
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,11,2020,All,East of England,incidence,5064.4,3983,4310,4447,4547,4601,4669,4816,4919,5019,5080,5139,5200,5269,5322,5406,5548,5698,5897,6056
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,11,2020,All,East of England,incidence,5172.68,4076,4331,4499,4593,4675,4771,4931,5019,5107,5172,5252,5324,5393,5448,5531,5667,5824,6028,6164
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,11,2020,All,East of England,incidence,5298.92,4171,4344,4527,4641,4756,4874,5047,5114,5178,5271,5354,5440,5522,5583,5663,5812,5968,6169,6329
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,11,2020,All,East of England,incidence,5402.8,4240,4362,4536,4663,4846,4977,5114,5197,5280,5388,5486,5562,5631,5699,5789,5902,6086,6274,6446
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,11,2020,All,East of England,incidence,5505.77,4277,4383,4547,4679,4948,5089,5189,5309,5415,5508,5605,5684,5772,5847,5940,6056,6192,6381,6562
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,11,2020,All,East of England,incidence,5606.32,4317,4424,4574,4693,5056,5147,5232,5431,5532,5625,5729,5812,5886,5971,6065,6190,6339,6538,6735
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,11,2020,All,East of England,incidence,5704.08,4341,4438,4592,4752,5131,5205,5288,5560,5659,5746,5833,5936,6023,6111,6210,6328,6472,6644,6870
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,11,2020,All,East of England,incidence,5805.59,4368,4504,4598,4836,5198,5264,5372,5680,5774,5854,5959,6064,6152,6235,6333,6430,6578,6747,6958
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,11,2020,All,East of England,incidence,5922.04,4390,4558,4649,4962,5235,5318,5493,5799,5900,5969,6072,6166,6273,6360,6466,6566,6703,6869,7115
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,11,2020,All,East of England,incidence,6052.3,4389,4597,4673,5036,5283,5391,5576,5907,6024,6082,6185,6301,6410,6503,6592,6692,6817,6988,7212
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,11,2020,All,East of England,incidence,6183.52,4415,4612,4723,5121,5324,5459,5670,6020,6137,6215,6311,6416,6523,6622,6716,6833,6944,7084,7344
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,11,2020,All,East of England,incidence,6310.34,4414,4639,4775,5216,5355,5534,5791,6131,6243,6331,6406,6519,6645,6749,6824,6940,7069,7205,7476
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,11,2020,All,East of England,incidence,6443.66,4389,4633,4855,5271,5387,5631,5919,6219,6375,6459,6520,6634,6761,6881,6979,7090,7199,7320,7626
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,11,2020,All,East of England,incidence,6579.31,4403,4639,4897,5284,5430,5697,5998,6328,6496,6582,6654,6750,6867,6987,7101,7219,7338,7452,7741
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,11,2020,All,East of England,incidence,6715.24,4396,4635,4979,5325,5444,5785,6108,6432,6605,6690,6763,6856,6993,7099,7217,7326,7466,7588,7844
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,11,2020,All,East of England,incidence,6850.85,4400,4615,5051,5341,5482,5865,6222,6527,6705,6810,6885,6949,7106,7217,7320,7455,7567,7703,7953
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,11,2020,All,East of England,incidence,6985,4383,4629,5148,5370,5535,5969,6310,6623,6810,6927,6995,7077,7207,7323,7466,7569,7701,7844,8067
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,11,2020,All,East of England,incidence,7084.41,4382,4618,5237,5391,5589,6025,6395,6694,6882,7047,7127,7209,7315,7439,7587,7714,7827,7981,8226
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,East of England,incidence,7171.03,4398,4606,5273,5413,5661,6076,6507,6793,7010,7143,7234,7323,7412,7538,7667,7785,7927,8094,8360
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,East of England,incidence,7254.54,4366,4608,5313,5431,5764,6166,6619,6879,7073,7238,7351,7447,7516,7642,7792,7931,8057,8255,8466
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,East of England,incidence,7334.78,4375,4587,5351,5452,5842,6220,6748,6972,7180,7333,7455,7541,7624,7731,7884,8031,8190,8363,8618
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,East of England,incidence,7423.01,4355,4582,5354,5496,5910,6271,6782,7061,7253,7422,7565,7644,7717,7807,7972,8138,8329,8507,8745
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,East of England,incidence,7497.25,4339,4566,5384,5519,5957,6333,6879,7142,7352,7507,7655,7758,7837,7938,8051,8239,8455,8616,8865
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,East of England,incidence,7576.92,4336,4537,5355,5556,6086,6401,6930,7212,7410,7587,7749,7866,7940,8035,8161,8347,8531,8757,9035
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,East of England,incidence,7668.92,4316,4521,5377,5602,6120,6435,6974,7295,7493,7691,7836,7952,8036,8119,8273,8450,8683,8848,9160
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,East of England,incidence,7731.26,4285,4514,5346,5681,6179,6479,7065,7367,7566,7740,7896,8040,8143,8219,8345,8563,8777,8976,9295
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,12,2020,All,East of England,incidence,7833.29,4284,4488,5338,5691,6254,6565,7090,7418,7643,7829,7984,8109,8227,8335,8421,8640,8907,9135,9403
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,12,2020,All,East of England,incidence,7895.84,4271,4458,5323,5802,6334,6613,7124,7496,7704,7876,8044,8178,8322,8443,8536,8724,8968,9258,9581
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,12,2020,All,East of England,incidence,7954.48,4265,4432,5315,5834,6334,6656,7184,7522,7759,7926,8078,8227,8421,8539,8629,8825,9069,9339,9684
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,12,2020,All,East of England,incidence,8009.13,4227,4389,5308,5828,6444,6698,7229,7559,7832,8006,8155,8291,8479,8619,8735,8885,9166,9460,9795
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,12,2020,All,East of England,incidence,8059.67,4198,4384,5278,5864,6437,6758,7266,7621,7862,8049,8180,8360,8549,8730,8829,8974,9250,9576,9932
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,12,2020,All,East of England,incidence,8091.17,4177,4364,5292,5974,6503,6780,7264,7648,7913,8090,8234,8397,8593,8813,8919,9078,9326,9687,10089
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,12,2020,All,East of England,incidence,8146.76,4154,4314,5263,6024,6495,6806,7308,7693,7923,8095,8258,8440,8659,8902,9045,9153,9411,9784,10247
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,12,2020,All,East of England,incidence,8175.74,4146,4294,5230,6053,6519,6869,7330,7719,7946,8153,8307,8494,8715,8965,9120,9224,9503,9939,10345
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,12,2020,All,East of England,incidence,8193.61,4105,4241,5202,6086,6587,6852,7345,7723,8001,8151,8326,8522,8788,9036,9204,9326,9551,10017,10470
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,12,2020,All,East of England,incidence,8210.22,4082,4216,5183,6146,6585,6865,7362,7743,7995,8171,8351,8581,8806,9080,9296,9412,9636,10143,10606
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,12,2020,All,East of England,incidence,8207.31,4055,4179,5151,6138,6629,6901,7437,7751,7992,8195,8388,8592,8823,9126,9370,9494,9682,10184,10730
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,12,2020,All,East of England,incidence,8199.29,4023,4150,5134,6173,6641,6930,7432,7766,8018,8169,8383,8637,8860,9172,9444,9574,9756,10298,10851
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,12,2020,All,East of England,incidence,8180.22,3999,4101,5122,6214,6668,6868,7456,7776,8009,8183,8377,8638,8885,9224,9504,9656,9785,10455,10979
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,12,2020,All,East of England,incidence,8158.7,3952,4060,5047,6276,6670,6898,7455,7779,7997,8158,8397,8634,8914,9221,9562,9721,9884,10538,11051
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,12,2020,All,East of England,incidence,8142.12,3923,4024,5041,6256,6672,6899,7480,7763,7976,8138,8385,8652,8931,9242,9594,9795,9954,10604,11209
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,12,2020,All,East of England,incidence,8114.2,3877,3991,4985,6310,6674,6910,7477,7756,7969,8118,8402,8622,8920,9249,9642,9880,10005,10670,11313
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,12,2020,All,East of England,incidence,8084.01,3854,3938,4972,6350,6670,6882,7463,7738,7948,8095,8366,8624,8931,9287,9685,9943,10084,10805,11412
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,12,2020,All,East of England,incidence,8046.4,3810,3903,4918,6344,6645,6901,7472,7747,7922,8059,8314,8629,8881,9301,9682,9988,10128,10814,11499
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,12,2020,All,East of England,incidence,8004.16,3776,3862,4867,6303,6648,6871,7438,7720,7885,8040,8346,8623,8906,9304,9728,10046,10202,10926,11551
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,12,2020,All,East of England,incidence,7968.54,3738,3813,4822,6280,6629,6886,7424,7675,7859,8015,8284,8573,8863,9356,9738,10095,10255,11036,11659
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,12,2020,All,East of England,incidence,7934.2,3697,3761,4792,6322,6618,6857,7370,7677,7815,7969,8245,8559,8816,9299,9693,10169,10321,11016,11733
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,12,2020,All,East of England,incidence,7915.91,3658,3715,4769,6240,6590,6848,7359,7635,7755,7931,8216,8505,8812,9322,9751,10207,10371,11108,11820
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,12,2020,All,East of England,incidence,7874.61,3607,3681,4710,6149,6589,6793,7345,7590,7724,7894,8189,8455,8775,9272,9717,10287,10438,11145,11887
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,12,2020,All,East of England,incidence,7839.26,3561,3627,4675,6224,6568,6785,7297,7527,7679,7864,8119,8425,8718,9206,9755,10316,10469,11200,11890
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,31,12,2020,All,East of England,incidence,7785.71,3524,3588,4612,6172,6520,6774,7264,7472,7627,7815,8113,8372,8647,9181,9749,10345,10521,11240,11990
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,01,2021,All,East of England,incidence,7732.23,3485,3545,4577,6137,6511,6746,7203,7429,7577,7777,8080,8324,8618,9162,9759,10371,10559,11304,12066
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,01,2021,All,East of England,incidence,7691.43,3446,3499,4510,6048,6476,6694,7198,7383,7531,7725,7965,8265,8544,9041,9750,10389,10579,11306,12072
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,01,2021,All,East of England,incidence,7678.89,3395,3458,4470,5937,6435,6637,7108,7294,7470,7664,7965,8208,8481,8979,9767,10410,10607,11295,12067
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,11,2020,All,East of England,prevalence,84482.5,1.05991,1.20776,1.21899,1.23017,1.24153,1.27425,1.29868,1.3094,1.32097,1.3636,1.3955,1.42273,1.43614,1.44236,1.45028,1.50643,1.53575,1.57683,1.61997
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,11,2020,All,East of England,prevalence,86171.5,1.08055,1.23272,1.24163,1.2518,1.2632,1.29835,1.32202,1.33491,1.34495,1.39178,1.4205,1.44849,1.46073,1.46633,1.47386,1.53592,1.56395,1.60398,1.65339
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,11,2020,All,East of England,prevalence,87914.4,1.10211,1.25327,1.26428,1.27248,1.28459,1.32287,1.34658,1.35717,1.37217,1.41799,1.44857,1.47486,1.4844,1.49001,1.4985,1.56226,1.59266,1.63615,1.68067
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,11,2020,All,East of England,prevalence,89668.7,1.1161,1.27546,1.28544,1.29367,1.30591,1.34754,1.37201,1.38013,1.39969,1.44409,1.47463,1.49932,1.50743,1.51199,1.52352,1.58992,1.6167,1.66479,1.70976
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,11,2020,All,East of England,prevalence,91351.1,1.14016,1.29642,1.30466,1.31594,1.32859,1.37348,1.39336,1.40123,1.43054,1.47299,1.50379,1.52424,1.5301,1.53474,1.5501,1.61747,1.6475,1.6954,1.73939
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,11,2020,All,East of England,prevalence,93169.4,1.15866,1.31516,1.32448,1.33608,1.35225,1.39666,1.4144,1.42083,1.45767,1.50282,1.52909,1.5469,1.55155,1.5588,1.57772,1.64558,1.67803,1.72596,1.76986
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,11,2020,All,East of England,prevalence,94961.6,1.17748,1.332,1.34108,1.35914,1.37476,1.42246,1.43303,1.44289,1.48716,1.52857,1.5564,1.56673,1.57342,1.58517,1.60425,1.67549,1.70696,1.755,1.8001
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,11,2020,All,East of England,prevalence,96742.4,1.20123,1.34932,1.36083,1.38188,1.40227,1.44568,1.45017,1.47058,1.51977,1.55773,1.58042,1.58828,1.5959,1.61072,1.63441,1.70226,1.73461,1.78854,1.82742
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,11,2020,All,East of England,prevalence,98363,1.22002,1.3651,1.37484,1.40348,1.42967,1.46283,1.47503,1.49632,1.54908,1.58836,1.60088,1.60877,1.6197,1.63785,1.65972,1.73427,1.76519,1.81976,1.86118
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,11,2020,All,East of England,prevalence,100047,1.24231,1.3781,1.4046,1.42852,1.45584,1.47565,1.50237,1.52381,1.5824,1.60979,1.61989,1.63509,1.64708,1.66647,1.68852,1.76653,1.79379,1.85103,1.8921
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,11,2020,All,East of England,prevalence,101189,1.26169,1.38937,1.42517,1.45141,1.47913,1.48841,1.5326,1.55106,1.61293,1.63065,1.63884,1.66222,1.67532,1.69626,1.72134,1.79471,1.82703,1.88356,1.92332
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,11,2020,All,East of England,prevalence,102058,1.28762,1.40123,1.45299,1.47525,1.4929,1.50234,1.56115,1.58371,1.63894,1.6489,1.67119,1.68731,1.70613,1.72753,1.75164,1.82693,1.85935,1.91539,1.95778
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,11,2020,All,East of England,prevalence,102884,1.31145,1.41129,1.48224,1.49856,1.50504,1.52374,1.59275,1.61263,1.65635,1.66646,1.70255,1.71649,1.73577,1.75897,1.78486,1.85725,1.89223,1.94643,1.99063
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,11,2020,All,East of England,prevalence,104941,1.33732,1.41948,1.50366,1.51361,1.52256,1.55503,1.62528,1.64977,1.6723,1.69404,1.73472,1.74653,1.76904,1.79055,1.82071,1.89123,1.92793,1.98191,2.02876
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,11,2020,All,East of England,prevalence,107289,1.35794,1.42675,1.51336,1.52395,1.54944,1.58299,1.65916,1.67505,1.68575,1.73341,1.76465,1.78112,1.80273,1.82211,1.85359,1.92641,1.96229,2.01419,2.05911
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,11,2020,All,East of England,prevalence,109522,1.3816,1.43336,1.51946,1.53121,1.5736,1.61243,1.6916,1.69712,1.70531,1.76973,1.79133,1.81718,1.83469,1.85822,1.88918,1.96112,1.99575,2.04999,2.09973
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,11,2020,All,East of England,prevalence,112060,1.41127,1.44137,1.52556,1.53597,1.60035,1.64388,1.7041,1.72702,1.73961,1.8063,1.82501,1.84948,1.87349,1.89344,1.92745,1.99621,2.03196,2.08799,2.13449
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,11,2020,All,East of England,prevalence,114226,1.43209,1.44731,1.53038,1.54171,1.62904,1.67949,1.71466,1.76545,1.77905,1.84075,1.85739,1.88744,1.91379,1.9284,1.96526,2.02926,2.07016,2.12002,2.17593
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,11,2020,All,East of England,prevalence,116041,1.44019,1.45238,1.53562,1.54712,1.65753,1.71064,1.72702,1.80426,1.81668,1.87076,1.89532,1.92266,1.9502,1.97009,2.00538,2.06393,2.1026,2.15688,2.21597
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,11,2020,All,East of England,prevalence,117916,1.44991,1.45839,1.53902,1.55174,1.68328,1.73112,1.73998,1.84229,1.85604,1.90064,1.93493,1.96013,1.98513,2.01071,2.04766,2.09509,2.14155,2.19648,2.25606
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,East of England,prevalence,119792,1.45397,1.4819,1.54288,1.56744,1.7137,1.74266,1.76149,1.88323,1.89627,1.93319,1.97071,1.99446,2.02459,2.05149,2.08498,2.13243,2.17796,2.23322,2.29353
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,East of England,prevalence,121661,1.45867,1.50769,1.54626,1.60031,1.73921,1.75196,1.79296,1.92709,1.93685,1.95893,2.00703,2.03299,2.06329,2.09224,2.12529,2.16859,2.21439,2.2685,2.33551
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,East of England,prevalence,123518,1.46112,1.53224,1.5495,1.63368,1.75627,1.76536,1.82893,1.96833,1.9789,1.9929,2.04096,2.07118,2.10189,2.13477,2.17262,2.20545,2.25074,2.3023,2.37673
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,East of England,prevalence,125952,1.46105,1.54168,1.55353,1.66635,1.76793,1.78721,1.85985,2.00783,2.01933,2.03014,2.07435,2.10925,2.13939,2.17802,2.22163,2.24253,2.28636,2.33553,2.41117
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,East of England,prevalence,128013,1.46199,1.54951,1.55931,1.69337,1.77393,1.81327,1.8941,2.03879,2.05871,2.06805,2.10551,2.14433,2.17914,2.21984,2.26244,2.2849,2.32601,2.36825,2.46079
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,East of England,prevalence,130611,1.46252,1.54829,1.5828,1.73209,1.7828,1.8418,1.93333,2.06701,2.10173,2.11231,2.13655,2.18089,2.21724,2.26265,2.29686,2.33121,2.36444,2.40417,2.49766
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,East of England,prevalence,133345,1.46215,1.54925,1.60968,1.76149,1.78699,1.86826,1.96657,2.09578,2.14155,2.1555,2.17333,2.22005,2.25809,2.3037,2.33477,2.37081,2.40484,2.44696,2.54399
