Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North West,hospital_inc,51,32,37,45,62,127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North West,hospital_inc,45,27,31,38,55,117
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North West,hospital_inc,39,22,26,33,48,110
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North West,hospital_inc,34,17,22,28,44,100
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North West,hospital_inc,29,15,19,24,38,95
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North West,icu_inc,58,41,45,53,63,70
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North West,icu_inc,57,41,46,52,63,71
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North West,icu_inc,56,40,44,51,61,69
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North West,icu_inc,54,38,42,49,59,67
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North West,icu_inc,52,36,40,47,57,65
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North West,icu_inc,49,33,38,45,54,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North West,icu_inc,46,31,36,42,51,58
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North West,icu_inc,43,28,32,38,48,55
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North West,icu_inc,39,26,29,35,44,52
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North West,icu_inc,36,23,26,32,41,49
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North West,icu_inc,33,20,24,29,38,46
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North West,icu_inc,30,18,21,26,34,43
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North West,icu_inc,27,15,18,23,31,40
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North West,icu_inc,24,13,16,21,29,37
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North West,icu_inc,22,11,14,18,26,35
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North West,icu_inc,20,10,12,16,24,32
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North West,icu_inc,17,8,10,14,21,30
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North West,icu_inc,15,7,9,13,19,27
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North West,icu_inc,14,5,8,11,17,26
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North West,icu_inc,12,4,6,10,15,24
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North West,icu_inc,11,4,5,8,14,23
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North West,icu_inc,10,3,5,7,13,21
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North West,icu_inc,8,2,4,6,11,20
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North West,icu_inc,7,2,3,5,10,19
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North West,icu_inc,7,1,2,5,9,17
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North West,icu_inc,6,1,2,4,8,16
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North West,icu_inc,5,1,2,3,7,15
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North West,icu_inc,5,0,1,3,7,14
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North West,icu_inc,4,0,1,3,6,13
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North West,infections_cum,213255,106986,116665,151515,314563,572261
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North West,infections_cum,216209,108653,117944,153991,319272,581783
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North West,infections_cum,219105,110307,119555,156222,323557,588731
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North West,infections_cum,221474,111346,120819,157636,326752,595253
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North West,infections_cum,224270,112284,122020,159588,330118,600150
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North West,infections_cum,226791,112856,123077,160951,332689,604462
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North West,infections_cum,228445,113780,123910,161607,335314,609064
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North West,infections_cum,230405,114010,124677,162996,337016,613116
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North West,infections_cum,232529,114730,125532,163830,338259,615211
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North West,infections_cum,234120,115018,125801,164213,340670,617960
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North West,infections_cum,235668,115481,126529,164763,342083,621967
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North West,infections_cum,236917,115610,126958,165392,342738,625912
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North West,infections_cum,237661,115949,127288,165818,344853,628567
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North West,infections_cum,238632,116217,127654,166685,346262,630555
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North West,infections_cum,239738,116463,127837,167330,346201,633433
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North West,infections_cum,241462,116561,127923,167311,347395,635741
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North West,infections_cum,242974,117015,128079,167550,348338,637505
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North West,infections_cum,243931,117105,128570,167443,348615,638118
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North West,infections_cum,244386,116925,128416,168105,348485,642460
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North West,infections_cum,244271,117392,128510,168438,349506,643469
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North West,infections_cum,244647,117047,128765,168260,349301,644786
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North West,infections_cum,244881,117419,128852,168726,349285,645528
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North West,infections_cum,245676,117484,128720,168371,350267,647096
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North West,infections_cum,245933,117480,128918,168828,351010,647194
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North West,infections_cum,245814,117636,128974,168369,351568,647940
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North West,infections_cum,245935,117762,129298,169011,352563,650079
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North West,infections_cum,246024,117647,129149,168798,353649,649392
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North West,infections_cum,245471,117520,129252,169130,355235,650843
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North West,infections_cum,246065,117415,129102,169241,356321,650866
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South East,icu_prev,296,256,269,284,309,326
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South East,icu_prev,305,265,276,292,317,336
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South East,icu_prev,313,272,282,300,325,343
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South East,icu_prev,319,275,287,306,332,352
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South East,icu_prev,320,274,288,306,336,360
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South East,icu_prev,323,271,289,307,341,370
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South East,icu_prev,323,273,285,307,342,376
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South East,icu_prev,322,266,283,304,345,386
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South East,icu_prev,319,259,278,300,341,398
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South East,icu_prev,316,254,271,296,343,403
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South East,icu_prev,311,250,265,290,341,414
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South East,icu_prev,306,238,256,284,337,425
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South East,icu_prev,301,231,249,278,333,434
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South East,icu_prev,296,220,241,271,331,439
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South East,icu_prev,288,212,231,263,325,447
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South East,icu_prev,281,203,222,254,320,456
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South East,icu_prev,277,190,213,247,316,460
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South East,icu_prev,270,186,204,242,310,466
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South East,icu_prev,263,175,195,233,304,469
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South East,icu_prev,257,168,187,227,300,471
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South East,icu_prev,251,158,179,219,292,472
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South East,icu_prev,245,150,170,214,285,473
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South East,icu_prev,239,141,162,206,278,471
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South East,icu_prev,231,135,156,199,272,470
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South East,icu_prev,225,126,148,194,263,467
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South East,icu_prev,220,114,141,189,258,464
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South East,icu_prev,214,113,134,181,251,459
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South East,icu_prev,208,106,129,176,245,450
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South East,icu_prev,199,104,123,169,239,440
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South East,hospital_prev,1792,1673,1711,1758,1823,1870
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South East,hospital_prev,1865,1755,1785,1832,1898,1944
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South East,hospital_prev,1926,1815,1849,1895,1957,2010
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South East,hospital_prev,1975,1858,1890,1940,2010,2062
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South East,hospital_prev,2011,1872,1917,1971,2051,2108
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South East,hospital_prev,2033,1881,1922,1985,2089,2178
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South East,hospital_prev,2049,1880,1922,1992,2119,2246
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South East,hospital_prev,2052,1858,1911,1992,2135,2316
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South East,hospital_prev,2050,1829,1884,1977,2143,2373
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South East,hospital_prev,2039,1798,1859,1964,2139,2443
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South East,hospital_prev,2024,1767,1820,1939,2138,2510
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South East,hospital_prev,2005,1727,1781,1913,2123,2553
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South East,hospital_prev,1981,1682,1732,1884,2118,2618
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South East,hospital_prev,1960,1635,1690,1853,2102,2683
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South East,hospital_prev,1933,1578,1646,1815,2093,2744
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South East,hospital_prev,1906,1518,1602,1781,2073,2803
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South East,hospital_prev,1868,1469,1546,1744,2058,2849
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South East,hospital_prev,1829,1404,1496,1709,2034,2900
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South East,hospital_prev,1802,1346,1448,1669,2009,2950
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South East,hospital_prev,1770,1306,1401,1628,1997,2981
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South East,hospital_prev,1728,1247,1354,1590,1969,3018
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South East,hospital_prev,1697,1206,1304,1554,1941,3053
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South East,hospital_prev,1661,1132,1252,1514,1926,3080
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South East,hospital_prev,1618,1090,1206,1475,1892,3087
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South East,hospital_prev,1585,1040,1161,1435,1865,3108
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South East,hospital_prev,1543,997,1122,1392,1841,3085
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South East,hospital_prev,1510,954,1072,1358,1811,3086
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South East,hospital_prev,1477,905,1030,1315,1793,3067
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South East,hospital_prev,1435,854,984,1274,1754,3045
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South East,death_inc_line,75,53,59,69,82,91
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South East,death_inc_line,80,56,63,73,87,97
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South East,death_inc_line,84,60,67,77,91,102
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South East,death_inc_line,88,64,70,81,95,104
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South East,death_inc_line,91,65,73,83,97,109
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South East,death_inc_line,93,68,75,86,100,111
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South East,death_inc_line,94,68,76,87,102,113
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South East,death_inc_line,95,71,77,88,103,114
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South East,death_inc_line,96,72,79,89,104,116
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South East,death_inc_line,96,73,79,88,104,118
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South East,death_inc_line,96,72,78,88,104,119
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South East,death_inc_line,95,70,77,87,104,119
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South East,death_inc_line,95,70,76,87,104,122
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South East,death_inc_line,94,68,75,86,103,122
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South East,death_inc_line,92,66,73,84,103,125
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South East,death_inc_line,91,63,70,82,102,125
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South East,death_inc_line,89,63,69,80,100,126
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South East,death_inc_line,87,59,67,78,100,126
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South East,death_inc_line,86,58,65,76,98,127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South East,death_inc_line,84,55,63,74,97,128
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South East,death_inc_line,82,53,60,73,96,129
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South East,death_inc_line,80,50,58,70,94,128
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South East,death_inc_line,78,48,56,67,93,127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South East,death_inc_line,75,47,54,66,91,127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South East,death_inc_line,74,44,51,64,90,127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South East,death_inc_line,72,43,49,62,88,126
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South East,death_inc_line,70,41,47,60,87,127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South East,death_inc_line,68,38,44,58,85,126
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South East,death_inc_line,67,37,43,55,83,127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South East,hospital_inc,376,331,344,363,390,412
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South East,hospital_inc,378,333,345,365,392,412
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South East,hospital_inc,377,328,342,363,393,415
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South East,hospital_inc,373,319,335,357,393,420
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South East,hospital_inc,368,313,327,350,390,428
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South East,hospital_inc,361,306,317,341,386,435
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South East,hospital_inc,354,289,307,333,383,443
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South East,hospital_inc,345,279,295,323,377,452
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South East,hospital_inc,336,268,282,312,370,457
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South East,hospital_inc,328,254,273,304,367,463
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South East,hospital_inc,319,240,258,293,356,471
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South East,hospital_inc,310,228,247,284,351,480
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South East,hospital_inc,302,215,236,273,343,485
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South East,hospital_inc,293,203,223,263,337,493
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South East,hospital_inc,283,193,214,254,330,499
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South East,hospital_inc,277,181,203,245,324,500
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South East,hospital_inc,268,172,193,235,316,509
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South East,hospital_inc,260,162,182,229,311,504
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South East,hospital_inc,253,151,174,220,305,512
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South East,hospital_inc,244,141,164,211,299,515
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South East,hospital_inc,238,133,157,206,292,508
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South East,hospital_inc,231,129,149,197,285,511
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South East,hospital_inc,224,121,142,190,279,508
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South East,hospital_inc,217,106,134,182,272,502
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South East,hospital_inc,209,105,124,177,263,499
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South East,hospital_inc,203,99,120,171,255,490
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South East,hospital_inc,198,92,114,164,247,482
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South East,hospital_inc,192,87,108,158,239,477
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South East,hospital_inc,186,82,101,154,230,462
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South East,icu_inc,52,36,40,47,57,64
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South East,icu_inc,52,35,40,47,58,65
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South East,icu_inc,52,36,40,47,57,66
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South East,icu_inc,52,34,40,47,58,67
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South East,icu_inc,52,34,38,46,57,66
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South East,icu_inc,51,33,38,45,57,67
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South East,icu_inc,50,32,37,44,56,68
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South East,icu_inc,49,32,36,43,56,68
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South East,icu_inc,48,30,34,42,55,69
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South East,icu_inc,47,28,33,41,54,70
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South East,icu_inc,45,27,31,39,53,71
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South East,icu_inc,45,26,30,38,53,72
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South East,icu_inc,44,25,30,37,52,72
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South East,icu_inc,42,23,29,36,51,74
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South East,icu_inc,41,23,27,35,49,72
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South East,icu_inc,40,22,26,34,49,74
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South East,icu_inc,40,20,25,33,47,73
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South East,icu_inc,38,20,24,32,47,74
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South East,icu_inc,37,17,23,31,45,73
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South East,icu_inc,36,17,21,30,44,73
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South East,icu_inc,35,16,21,28,43,73
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South East,icu_inc,34,15,20,28,42,73
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South East,icu_inc,33,14,18,27,41,72
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South East,icu_inc,32,14,18,26,40,71
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South East,icu_inc,31,13,17,25,39,70
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South East,icu_inc,30,12,16,24,38,69
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South East,icu_inc,29,11,15,23,37,68
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South East,icu_inc,28,11,14,22,36,66
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South East,icu_inc,27,9,13,21,35,65
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South East,infections_cum,228833,79823,87772,143845,368816,2820215
