Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,6,2020,All,Scotland,R,,0.64850808,,,,0.658726392,,,,,0.668765969,,,,,0.691603576,,,,0.754250391
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,6,2020,All,Scotland,R,,0.64848218,,,,0.658703553,,,,,0.668741344,,,,,0.691575527,,,,0.75422619
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,6,2020,All,Scotland,R,,0.648457729,,,,0.658683895,,,,,0.668717459,,,,,0.691547114,,,,0.754202931
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,6,2020,All,Scotland,R,,0.648434648,,,,0.658665366,,,,,0.668694529,,,,,0.691523969,,,,0.754180559
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,6,2020,All,Scotland,R,,0.648412859,,,,0.658647842,,,,,0.6686728,,,,,0.691502557,,,,0.754159036
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,6,2020,All,Scotland,R,,0.648393025,,,,0.658631268,,,,,0.668652211,,,,,0.691481335,,,,0.754137949
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,6,2020,All,Scotland,R,,0.648378979,,,,0.658615655,,,,,0.668634585,,,,,0.69146114,,,,0.754117607
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,6,2020,All,Scotland,R,,0.648365719,,,,0.658600554,,,,,0.668617999,,,,,0.691441923,,,,0.754098032
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,6,2020,All,Scotland,R,,0.64835325,,,,0.658584968,,,,,0.668602283,,,,,0.691423637,,,,0.754079197
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,7,2020,All,Scotland,R,,0.648341611,,,,0.658571064,,,,,0.668587391,,,,,0.691407831,,,,0.754061073
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,7,2020,All,Scotland,R,,0.648330625,,,,0.658560276,,,,,0.66857328,,,,,0.691393887,,,,0.754043634
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,7,2020,All,Scotland,R,,0.648320254,,,,0.658550862,,,,,0.668559728,,,,,0.691380619,,,,0.754026854
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,7,2020,All,Scotland,R,,0.648310465,,,,0.658542196,,,,,0.668545799,,,,,0.691367379,,,,0.754010707
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,7,2020,All,Scotland,R,,0.648301224,,,,0.658533048,,,,,0.6685326,,,,,0.691354753,,,,0.753995171
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,7,2020,All,Scotland,R,,0.648292502,,,,0.658523683,,,,,0.668520573,,,,,0.691342737,,,,0.753980223
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,7,2020,All,Scotland,R,,0.648284268,,,,0.658514826,,,,,0.668509823,,,,,0.691331304,,,,0.753965839
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,7,2020,All,Scotland,R,,0.648276496,,,,0.658506449,,,,,0.668499637,,,,,0.69132025,,,,0.753951999
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,7,2020,All,Scotland,R,,0.648269159,,,,0.658498526,,,,,0.668489985,,,,,0.69130863,,,,0.753938682
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,7,2020,All,Scotland,R,,0.767135952,,,,0.786425543,,,,,0.799292952,,,,,0.811745253,,,,0.828568086
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,7,2020,All,Scotland,R,,0.767123577,,,,0.786411908,,,,,0.799280618,,,,,0.811732713,,,,0.828558762
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,7,2020,All,Scotland,R,,0.767111834,,,,0.786399596,,,,,0.799269679,,,,,0.81172254,,,,0.828549923
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,7,2020,All,Scotland,R,,0.767100628,,,,0.786389152,,,,,0.799259214,,,,,0.811712805,,,,0.828541463
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,7,2020,All,Scotland,R,,0.767089885,,,,0.786379114,,,,,0.799249142,,,,,0.811702893,,,,0.828533301
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,7,2020,All,Scotland,R,,0.767079556,,,,0.786369433,,,,,0.799239066,,,,,0.81169285,,,,0.828525385
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,7,2020,All,Scotland,R,,0.767069607,,,,0.786360079,,,,,0.799229111,,,,,0.81168311,,,,0.828517687
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,7,2020,All,Scotland,R,,0.767060017,,,,0.786351034,,,,,0.799219464,,,,,0.811673653,,,,0.828510193
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,7,2020,All,Scotland,R,,0.76705077,,,,0.786342284,,,,,0.799210111,,,,,0.811664465,,,,0.828502893
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,7,2020,All,Scotland,R,,0.767041852,,,,0.786333818,,,,,0.799201042,,,,,0.811655538,,,,0.82849578
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,7,2020,All,Scotland,R,,0.767033252,,,,0.786325626,,,,,0.799192249,,,,,0.811646692,,,,0.828488849
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,7,2020,All,Scotland,R,,0.767024958,,,,0.7863177,,,,,0.799183722,,,,,0.811638007,,,,0.828482097
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,7,2020,All,Scotland,R,,0.767016959,,,,0.786310032,,,,,0.799175454,,,,,0.811629569,,,,0.828473546
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,7,2020,All,Scotland,R,,0.767009245,,,,0.786302612,,,,,0.799167438,,,,,0.811620372,,,,0.828463882
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,7,2020,All,Scotland,R,,0.767001806,,,,0.786295433,,,,,0.799160779,,,,,0.811610635,,,,0.828454467
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,7,2020,All,Scotland,R,,0.766994632,,,,0.786288488,,,,,0.799154423,,,,,0.811599183,,,,0.828445295
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,7,2020,All,Scotland,R,,0.766987714,,,,0.786281768,,,,,0.79914826,,,,,0.811586907,,,,0.828436358
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,7,2020,All,Scotland,R,,1.431925964,,,,1.452723415,,,,,1.4664593,,,,,1.480142746,,,,1.499071328
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,7,2020,All,Scotland,R,,1.431895098,,,,1.452698727,,,,,1.466435753,,,,,1.480120265,,,,1.499051956
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,7,2020,All,Scotland,R,,1.431864918,,,,1.452674556,,,,,1.466411552,,,,,1.48009821,,,,1.499033007
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,7,2020,All,Scotland,R,,1.431834412,,,,1.452650077,,,,,1.466388363,,,,,1.480075814,,,,1.499013777
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,7,2020,All,Scotland,R,,1.431805074,,,,1.452623759,,,,,1.466364225,,,,,1.480052493,,,,1.498993731
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,8,2020,All,Scotland,R,,1.431775921,,,,1.452594021,,,,,1.466336965,,,,,1.480027898,,,,1.498972553
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,8,2020,All,Scotland,R,,1.431740322,,,,1.452562596,,,,,1.466304336,,,,,1.480001827,,,,1.498950057
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,8,2020,All,Scotland,R,,1.431702732,,,,1.452529334,,,,,1.46627373,,,,,1.479974147,,,,1.498921639
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,8,2020,All,Scotland,R,,1.431663106,,,,1.452494118,,,,,1.466241277,,,,,1.479944752,,,,1.498888174
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,8,2020,All,Scotland,R,,1.431624173,,,,1.452456836,,,,,1.466209531,,,,,1.479913536,,,,1.498852563
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,8,2020,All,Scotland,R,,1.431587069,,,,1.45241737,,,,,1.46617975,,,,,1.479880393,,,,1.498814674
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,8,2020,All,Scotland,R,,1.431547887,,,,1.452376658,,,,,1.46614818,,,,,1.479845205,,,,1.498774364
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,8,2020,All,Scotland,R,,1.431506513,,,,1.452335203,,,,,1.466114218,,,,,1.479808201,,,,1.498731482
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,8,2020,All,Scotland,R,,1.431457302,,,,1.452295793,,,,,1.466067247,,,,,1.479770249,,,,1.498685864
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,8,2020,All,Scotland,R,,1.431405082,,,,1.452254083,,,,,1.466017459,,,,,1.479729959,,,,1.498637336
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,8,2020,All,Scotland,R,,1.43135057,,,,1.452209939,,,,,1.465964684,,,,,1.479686977,,,,1.498585714
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,8,2020,All,Scotland,R,,1.431295256,,,,1.452164416,,,,,1.465917106,,,,,1.47964056,,,,1.498530799
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,8,2020,All,Scotland,R,,1.431249359,,,,1.4521176,,,,,1.465868564,,,,,1.479591285,,,,1.498472383
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,8,2020,All,Scotland,R,,1.431200896,,,,1.452068052,,,,,1.465817111,,,,,1.479537352,,,,1.498410243
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,8,2020,All,Scotland,R,,1.431132065,,,,1.452014111,,,,,1.465762574,,,,,1.479479833,,,,1.498344142
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,8,2020,All,Scotland,R,,1.431053662,,,,1.451946471,,,,,1.465699986,,,,,1.479414852,,,,1.498273828
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,8,2020,All,Scotland,R,,1.430970882,,,,1.451879497,,,,,1.465630861,,,,,1.479349156,,,,1.498202371
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,8,2020,All,Scotland,R,,1.430883479,,,,1.451802838,,,,,1.465558703,,,,,1.479282169,,,,1.498142454
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,8,2020,All,Scotland,R,,1.430791199,,,,1.451729364,,,,,1.465487579,,,,,1.479211237,,,,1.498078719
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,8,2020,All,Scotland,R,,1.430693769,,,,1.451646154,,,,,1.465412195,,,,,1.47913776,,,,1.498010923
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,8,2020,All,Scotland,R,,1.430596758,,,,1.451549138,,,,,1.465332296,,,,,1.479060679,,,,1.49793881
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,8,2020,All,Scotland,R,,1.430518707,,,,1.451447141,,,,,1.465247612,,,,,1.478972255,,,,1.497862104
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,8,2020,All,Scotland,R,,1.430409664,,,,1.451355469,,,,,1.465157537,,,,,1.478881121,,,,1.497779728
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,8,2020,All,Scotland,R,,1.430282461,,,,1.451262994,,,,,1.46505693,,,,,1.478785531,,,,1.497691199
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,8,2020,All,Scotland,R,,1.430159807,,,,1.451152762,,,,,1.464950302,,,,,1.478687629,,,,1.497597035
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,8,2020,All,Scotland,R,,1.430025395,,,,1.451037694,,,,,1.464840129,,,,,1.478586142,,,,1.497496878
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,8,2020,All,Scotland,R,,1.429902883,,,,1.450929263,,,,,1.464728061,,,,,1.478469781,,,,1.497390349
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,8,2020,All,Scotland,R,,1.429773125,,,,1.450816398,,,,,1.464601364,,,,,1.478345103,,,,1.497264254
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,8,2020,All,Scotland,R,,1.42965638,,,,1.450697803,,,,,1.464473483,,,,,1.478214612,,,,1.497134289
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,8,2020,All,Scotland,R,,1.429533614,,,,1.450568705,,,,,1.464335109,,,,,1.478080638,,,,1.497015516
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,8,2020,All,Scotland,R,,1.429405257,,,,1.450423486,,,,,1.464180814,,,,,1.477933053,,,,1.496889195
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,9,2020,All,Scotland,R,,1.429269759,,,,1.450258301,,,,,1.46401866,,,,,1.477775806,,,,1.496742969
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,9,2020,All,Scotland,R,,1.429126728,,,,1.450083677,,,,,1.463863,,,,,1.477606253,,,,1.496582599
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,9,2020,All,Scotland,R,,1.428917557,,,,1.449893326,,,,,1.463692205,,,,,1.477439284,,,,1.49643701
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,9,2020,All,Scotland,R,,1.428714835,,,,1.449704419,,,,,1.463502543,,,,,1.477254756,,,,1.496275408
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,9,2020,All,Scotland,R,,1.428480134,,,,1.449503167,,,,,1.4633023,,,,,1.477059677,,,,1.496094096
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,9,2020,All,Scotland,R,,1.428235608,,,,1.449315694,,,,,1.463091226,,,,,1.476854757,,,,1.495895545
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,9,2020,All,Scotland,R,,1.428026476,,,,1.449079655,,,,,1.462867139,,,,,1.476638658,,,,1.495665436
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,9,2020,All,Scotland,R,,1.427841635,,,,1.448827109,,,,,1.462646743,,,,,1.476403593,,,,1.495386127
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,9,2020,All,Scotland,R,,1.427588333,,,,1.448581902,,,,,1.462398812,,,,,1.476151907,,,,1.495150447
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,9,2020,All,Scotland,R,,1.427364325,,,,1.448298633,,,,,1.46215551,,,,,1.475881755,,,,1.494886431
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,9,2020,All,Scotland,R,,1.427049751,,,,1.44803353,,,,,1.461898045,,,,,1.475606846,,,,1.494595494
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,9,2020,All,Scotland,R,,1.426670653,,,,1.447735288,,,,,1.461608638,,,,,1.475295025,,,,1.494303278
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,9,2020,All,Scotland,R,,1.426400373,,,,1.447452411,,,,,1.461341521,,,,,1.474992636,,,,1.494032031
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,9,2020,All,Scotland,R,,1.426124164,,,,1.447129124,,,,,1.461033169,,,,,1.474638547,,,,1.49373881
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,9,2020,All,Scotland,R,,1.425780198,,,,1.446763802,,,,,1.460672999,,,,,1.474312076,,,,1.493435067
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,9,2020,All,Scotland,R,,1.425407077,,,,1.446388161,,,,,1.460310234,,,,,1.473941392,,,,1.493111168
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,9,2020,All,Scotland,R,,1.425088331,,,,1.445980747,,,,,1.459899868,,,,,1.473536837,,,,1.492649892
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,9,2020,All,Scotland,R,,1.424687389,,,,1.445563047,,,,,1.459459661,,,,,1.473113122,,,,1.492283209
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,9,2020,All,Scotland,R,,1.424243285,,,,1.445148347,,,,,1.459034426,,,,,1.472679146,,,,1.491896011
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,9,2020,All,Scotland,R,,1.423788919,,,,1.444685371,,,,,1.458575353,,,,,1.472195611,,,,1.491405577
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,9,2020,All,Scotland,R,,1.423325701,,,,1.444213497,,,,,1.458065565,,,,,1.471715239,,,,1.490928798
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,9,2020,All,Scotland,R,,1.422772675,,,,1.443678241,,,,,1.457570474,,,,,1.471191467,,,,1.490367417
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,9,2020,All,Scotland,R,,1.422221654,,,,1.443091077,,,,,1.457046176,,,,,1.470627165,,,,1.489686941
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,9,2020,All,Scotland,R,,1.421649408,,,,1.442526077,,,,,1.456463825,,,,,1.470053666,,,,1.489050478
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,9,2020,All,Scotland,R,,1.421043065,,,,1.441954221,,,,,1.455869246,,,,,1.469417981,,,,1.488356408
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,9,2020,All,Scotland,R,,1.420404184,,,,1.441314351,,,,,1.455241245,,,,,1.468705946,,,,1.487786151
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,9,2020,All,Scotland,R,,1.419730599,,,,1.44065337,,,,,1.454521345,,,,,1.467989568,,,,1.487160408
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,9,2020,All,Scotland,R,,1.418998034,,,,1.439917951,,,,,1.45377272,,,,,1.467281378,,,,1.486289425
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,9,2020,All,Scotland,R,,1.418273236,,,,1.439163172,,,,,1.453023535,,,,,1.466437786,,,,1.485523744
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,9,2020,All,Scotland,R,,1.417486019,,,,1.438387015,,,,,1.452240345,,,,,1.465638053,,,,1.484628747
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,10,2020,All,Scotland,R,,1.416648401,,,,1.437532317,,,,,1.451383095,,,,,1.464753306,,,,1.483735833
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,10,2020,All,Scotland,R,,1.415775213,,,,1.436700931,,,,,1.450425535,,,,,1.463801848,,,,1.482664545
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,10,2020,All,Scotland,R,,1.414762717,,,,1.435744014,,,,,1.449457486,,,,,1.462830339,,,,1.481600567
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,10,2020,All,Scotland,R,,1.4138253,,,,1.434684684,,,,,1.44845773,,,,,1.461778098,,,,1.480573377
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,10,2020,All,Scotland,R,,1.412764243,,,,1.433617932,,,,,1.447489684,,,,,1.460661802,,,,1.479385799
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,10,2020,All,Scotland,R,,1.41179346,,,,1.432485406,,,,,1.446319472,,,,,1.459481655,,,,1.478073151
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,10,2020,All,Scotland,R,,1.410552532,,,,1.431240467,,,,,1.445118679,,,,,1.458286979,,,,1.476667635
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,10,2020,All,Scotland,R,,1.409349588,,,,1.429921304,,,,,1.443814246,,,,,1.456938145,,,,1.475256245
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,10,2020,All,Scotland,R,,0.793955263,,,,0.877550711,,,,,0.932685577,,,,,0.993751125,,,,1.080000511
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,10,2020,All,Scotland,R,,0.793470642,,,,0.877047534,,,,,0.93210146,,,,,0.993219325,,,,1.079229656
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,10,2020,All,Scotland,R,,0.793020148,,,,0.876498344,,,,,0.931444462,,,,,0.992658593,,,,1.078438469
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,10,2020,All,Scotland,R,,0.792492815,,,,0.875932014,,,,,0.93079422,,,,,0.991883141,,,,1.077621851
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,10,2020,All,Scotland,R,,0.791923753,,,,0.875364342,,,,,0.930169134,,,,,0.991079746,,,,1.076903904
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,10,2020,All,Scotland,R,,0.791407098,,,,0.874801736,,,,,0.929545577,,,,,0.990272641,,,,1.076022366
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,10,2020,All,Scotland,R,,0.790910905,,,,0.874247875,,,,,0.92892667,,,,,0.989457309,,,,1.075086278
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,10,2020,All,Scotland,R,,0.790432255,,,,0.873714134,,,,,0.928304572,,,,,0.98865597,,,,1.074221453
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,10,2020,All,Scotland,R,,0.789968758,,,,0.873143033,,,,,0.927711547,,,,,0.987971281,,,,1.073348064
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,10,2020,All,Scotland,R,,0.789517696,,,,0.872536654,,,,,0.927098824,,,,,0.987209917,,,,1.072466211
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,10,2020,All,Scotland,R,,0.789078311,,,,0.87202342,,,,,0.926456381,,,,,0.986477981,,,,1.071550059
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,10,2020,All,Scotland,R,,0.788654437,,,,0.871540248,,,,,0.925828703,,,,,0.985747849,,,,1.07068532
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,10,2020,All,Scotland,R,,0.788244345,,,,0.870980355,,,,,0.925152794,,,,,0.985013868,,,,1.069792419
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,10,2020,All,Scotland,R,,0.787847595,,,,0.870336177,,,,,0.924638719,,,,,0.98426078,,,,1.068877731
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,10,2020,All,Scotland,R,,0.78746376,,,,0.869846085,,,,,0.924133358,,,,,0.983537904,,,,1.068050774
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,10,2020,All,Scotland,R,,0.787092434,,,,0.869433464,,,,,0.923609404,,,,,0.982824786,,,,1.067283355
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,10,2020,All,Scotland,R,,0.786733224,,,,0.869008401,,,,,0.923029987,,,,,0.982081469,,,,1.06632273
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,10,2020,All,Scotland,R,,0.78638575,,,,0.868573831,,,,,0.922372471,,,,,0.981388812,,,,1.0655781
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,10,2020,All,Scotland,R,,0.786085426,,,,0.868114886,,,,,0.921805912,,,,,0.98070915,,,,1.064860058
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,10,2020,All,Scotland,R,,0.785792195,,,,0.867645186,,,,,0.921246023,,,,,0.979974757,,,,1.063873292
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,10,2020,All,Scotland,R,,0.785481287,,,,0.867211725,,,,,0.920676076,,,,,0.979256301,,,,1.062844659
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,10,2020,All,Scotland,R,,0.785180589,,,,0.866745316,,,,,0.92012133,,,,,0.978627532,,,,1.061822369
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,10,2020,All,Scotland,R,,0.784889777,,,,0.866260179,,,,,0.919593267,,,,,0.977943743,,,,1.060793898
