Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,65-74,East of England,death_inc_line,3.34816,0,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,65-74,East of England,death_inc_line,3.50843,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,65-74,East of England,death_inc_line,3.67743,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,65-74,East of England,death_inc_line,3.85556,1,1,2,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,65-74,East of England,death_inc_line,4.04327,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,65-74,East of England,death_inc_line,4.24098,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,65-74,East of England,death_inc_line,4.42716,1,1,2,2,3,3,3,4,4,4,4,5,5,6,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,65-74,East of England,death_inc_line,4.61914,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,65-74,East of England,death_inc_line,4.81971,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,65-74,East of England,death_inc_line,5.02918,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,65-74,East of England,death_inc_line,5.24791,1,2,2,3,3,4,4,4,5,5,6,6,6,7,7,8,9,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,65-74,East of England,death_inc_line,5.47625,1,2,3,3,3,4,4,5,5,5,6,6,7,7,8,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,65-74,East of England,death_inc_line,5.71454,1,2,3,3,4,4,4,5,5,6,6,6,7,7,8,9,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,65-74,East of England,death_inc_line,5.96317,2,2,3,3,4,4,5,5,5,6,6,7,7,8,8,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,65-74,East of England,death_inc_line,6.22252,2,2,3,4,4,4,5,5,6,6,7,7,8,8,9,10,10,12,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,65-74,East of England,death_inc_line,6.49296,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,65-74,East of England,death_inc_line,6.77489,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,65-74,East of England,death_inc_line,7.06873,2,3,4,4,5,5,6,6,7,7,8,8,9,10,10,11,12,13,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,65-74,East of England,death_inc_line,7.37488,2,3,4,4,5,5,6,6,7,8,8,9,9,10,11,12,13,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,65-74,East of England,death_inc_line,7.69377,2,3,4,5,5,6,6,7,7,8,9,9,10,11,11,12,14,15,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,65-74,East of England,death_inc_line,8.02583,3,4,4,5,5,6,7,7,8,8,9,10,10,11,12,13,14,16,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,65-74,East of England,death_inc_line,8.37148,3,4,4,5,6,6,7,7,8,9,9,10,11,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,65-74,East of England,death_inc_line,8.73118,3,4,5,5,6,7,7,8,8,9,10,11,11,12,13,15,16,18,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,65-74,East of England,death_inc_line,9.10536,3,4,5,6,6,7,8,8,9,10,10,11,12,13,14,15,17,19,21
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,65-74,East of England,death_inc_line,9.49447,3,4,5,6,7,7,8,9,9,10,11,12,13,14,15,16,18,19,22
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,65-74,East of England,death_inc_line,9.89898,3,4,5,6,7,8,8,9,10,11,11,12,13,14,16,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,65-74,East of England,death_inc_line,10.3193,4,5,6,7,7,8,9,9,10,11,12,13,14,15,16,18,19,22,25
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,75+,East of England,death_inc_line,4.62994,1,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,8,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,75+,East of England,death_inc_line,4.83508,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,75+,East of England,death_inc_line,5.05095,1,2,2,3,3,4,4,4,5,5,5,6,6,7,7,8,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,75+,East of England,death_inc_line,5.27812,1,2,3,3,4,4,4,5,5,5,6,6,7,7,7,8,9,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,75+,East of England,death_inc_line,5.51721,2,2,3,3,4,4,4,5,5,6,6,6,7,7,8,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,75+,East of England,death_inc_line,5.76883,2,2,3,3,4,4,5,5,5,6,6,7,7,8,8,9,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,75+,East of England,death_inc_line,6.03365,2,3,3,4,4,4,5,5,6,6,7,7,7,8,8,9,10,11,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,75+,East of England,death_inc_line,6.31235,2,3,3,4,4,5,5,6,6,6,7,7,8,8,9,10,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,75+,East of England,death_inc_line,6.60561,2,3,3,4,5,5,5,6,6,7,7,8,8,9,9,10,11,12,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,75+,East of England,death_inc_line,6.91418,2,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,75+,East of England,death_inc_line,7.3042,2,3,4,4,5,6,6,6,7,7,8,8,9,10,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,75+,East of England,death_inc_line,7.73487,2,3,4,5,5,6,6,7,7,8,8,9,9,10,11,12,12,14,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,75+,East of England,death_inc_line,8.19415,3,4,4,5,5,6,7,7,8,8,9,9,10,10,11,12,13,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,75+,East of England,death_inc_line,8.68377,3,4,5,5,6,6,7,7,8,8,9,10,10,11,12,13,14,15,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,75+,East of England,death_inc_line,9.2055,3,4,5,5,6,7,7,8,8,9,10,10,11,12,12,13,14,16,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,75+,East of England,death_inc_line,9.76123,3,4,5,6,6,7,8,8,9,9,10,11,11,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,75+,East of England,death_inc_line,10.3529,3,4,5,6,7,7,8,9,9,10,10,11,12,13,14,15,16,17,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,75+,East of England,death_inc_line,10.9541,3,5,6,6,7,8,8,9,10,10,11,12,13,13,14,15,17,18,21
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,75+,East of England,death_inc_line,11.4191,4,5,6,7,7,8,9,10,10,11,12,12,13,14,15,16,17,19,22
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,75+,East of England,death_inc_line,11.9039,4,5,6,7,8,8,9,10,11,11,12,13,14,15,16,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,75+,East of England,death_inc_line,12.4422,4,5,6,7,8,9,10,10,11,12,13,14,14,15,17,18,19,21,24
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,75+,East of England,death_inc_line,13.1645,4,6,7,8,9,9,10,11,12,13,13,14,15,16,17,19,20,23,25
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,75+,East of England,death_inc_line,13.8282,4,6,7,8,9,10,11,12,12,13,14,15,16,17,18,20,21,24,27
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,75+,East of England,death_inc_line,14.3946,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,23,25,28
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,75+,East of England,death_inc_line,14.9831,5,7,8,9,10,11,12,13,14,15,15,16,18,19,20,22,24,26,30
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,75+,East of England,death_inc_line,15.5945,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,28,31
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,75+,East of England,death_inc_line,16.2296,5,7,8,10,11,12,13,14,15,16,17,18,19,21,22,24,27,29,33
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,75+,East of England,death_inc_line,16.889,6,7,9,10,11,13,14,15,16,17,18,19,20,22,23,26,28,31,35
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,75+,East of England,death_inc_line,17.5735,6,8,9,11,12,13,14,15,16,18,19,20,21,23,25,27,30,33,36
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,75+,East of England,death_inc_line,18.284,6,8,10,11,12,14,15,16,17,18,19,21,22,24,26,28,31,34,38
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,75+,East of England,death_inc_line,19.0212,7,8,10,12,13,14,16,17,18,19,20,22,23,25,27,30,33,36,40
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,0-4,England,death_inc_line,0.0357071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,0-4,England,death_inc_line,0.0370517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,0-4,England,death_inc_line,0.0385107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,0-4,England,death_inc_line,0.0400587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,0-4,England,death_inc_line,0.0417043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,0-4,England,death_inc_line,0.0434845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,0-4,England,death_inc_line,0.0453815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,0-4,England,death_inc_line,0.0474031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,0-4,England,death_inc_line,0.0495308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,0-4,England,death_inc_line,0.0517814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,0-4,England,death_inc_line,0.0541976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,0-4,England,death_inc_line,0.0567036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,0-4,England,death_inc_line,0.059394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,0-4,England,death_inc_line,0.0623024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,0-4,England,death_inc_line,0.0653151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,0-4,England,death_inc_line,0.0685215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,0-4,England,death_inc_line,0.0718318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,0-4,England,death_inc_line,0.0753541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,0-4,England,death_inc_line,0.0791656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,0-4,England,death_inc_line,0.0832342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,0-4,England,death_inc_line,0.0874224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,0-4,England,death_inc_line,0.0918344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,0-4,England,death_inc_line,0.0964452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,0-4,England,death_inc_line,0.101294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,0-4,England,death_inc_line,0.106387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,0-4,England,death_inc_line,0.111734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,0-4,England,death_inc_line,0.117395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,0-4,England,death_inc_line,0.123329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,0-4,England,death_inc_line,0.129612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,0-4,England,death_inc_line,0.135976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,0-4,England,death_inc_line,0.142821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,15-24,England,death_inc_line,0.220345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,15-24,England,death_inc_line,0.23073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,15-24,England,death_inc_line,0.241817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,15-24,England,death_inc_line,0.253599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,15-24,England,death_inc_line,0.266078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,15-24,England,death_inc_line,0.2795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,15-24,England,death_inc_line,0.293658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,15-24,England,death_inc_line,0.308461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,15-24,England,death_inc_line,0.324267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,15-24,England,death_inc_line,0.341182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,15-24,England,death_inc_line,0.358702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,15-24,England,death_inc_line,0.377329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,15-24,England,death_inc_line,0.396926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,15-24,England,death_inc_line,0.417653,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,15-24,England,death_inc_line,0.439477,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,15-24,England,death_inc_line,0.46251,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,15-24,England,death_inc_line,0.48692,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,15-24,England,death_inc_line,0.51233,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,15-24,England,death_inc_line,0.539075,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,15-24,England,death_inc_line,0.567145,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,15-24,England,death_inc_line,0.596824,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,15-24,England,death_inc_line,0.627168,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,15-24,England,death_inc_line,0.659344,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,15-24,England,death_inc_line,0.693013,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,15-24,England,death_inc_line,0.728227,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,15-24,England,death_inc_line,0.764877,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,15-24,England,death_inc_line,0.803063,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,15-24,England,death_inc_line,0.842578,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,15-24,England,death_inc_line,0.883658,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,15-24,England,death_inc_line,0.926193,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,15-24,England,death_inc_line,0.970154,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,25-44,England,death_inc_line,2.59362,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,25-44,England,death_inc_line,2.69426,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,25-44,England,death_inc_line,2.80329,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,25-44,England,death_inc_line,2.9145,0,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,25-44,England,death_inc_line,3.03468,0,1,1,1,2,2,2,2,3,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,25-44,England,death_inc_line,3.16499,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,25-44,England,death_inc_line,3.29907,0,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,25-44,England,death_inc_line,3.44265,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,25-44,England,death_inc_line,3.59394,1,1,1,2,2,2,3,3,3,3,4,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,25-44,England,death_inc_line,3.75687,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,25-44,England,death_inc_line,3.92907,1,1,2,2,2,3,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,25-44,England,death_inc_line,4.11143,1,1,2,2,2,3,3,3,4,4,4,4,5,5,5,6,6,7,8
